id,Party,Handle,Tweet
35923,Democrat,RepBrianHiggins,Incredible work by @NFUGRR Commission Chair Bill Bradberry who described the Heritage Center's role in telling the… https://t.co/pqQkT7Dx0Z
8560,Democrat,RepJuanVargas,"RT @RepEsty: Charlotte 
Daniel
Rachel
Olivia
Josephine
Ana
Dylan
Dawn
Madeleine
Catherine
Chase
Jesse
James
Grace
Anne
Emilie
Jack
Noah
Car…"
13094,Democrat,RepJoeKennedy,Lots of laughs and inspiration with @SarahEMcBride and so many of her fans last night. We will fiercely &amp; urgently… https://t.co/6R5g8RwZRJ
13864,Democrat,RepDanKildee,RT @RepMaloney: 4 years later families in Flint still must use filters and bottled water to drink. Clean drinking water must be a basic hum…
4099,Democrat,RepStephMurphy,Enjoyed speaking this morning at the annual conference of the National Restaurant Association about how it is possi… https://t.co/Xl1ko6Ja2k
12455,Democrat,RepEsty,"For far too long, survivors of sexual violence have been forced to live in a culture that thrived off their silence… https://t.co/05NNZKInaV"
51268,Republican,RepLeeZeldin,"According to Hamas, 50 of the ppl killed at Gaza border were martyrs of Hamas. Israel shouldn't be criticized for d… https://t.co/Jj1gXjjcrb"
66489,Republican,RepWalberg,"The Iran deal was dangerously one-sided and flawed from the start, and a new one should be negotiated. For the sake… https://t.co/qek0u73Eph"
81204,Republican,RepLynnJenkins,RT @HouseGOP: On the floor is the  #FY18NDAA → a bill which meets our Article 1 constitutional obligation to “provide for the common defens…
78105,Republican,TomColeOK04,"RT @HouseAgNews: In this week's #FarmBillFriday, @TomColeOK04 highlights the importance of #cropinsurance to farmers and ranchers on the Pl…"
47806,Republican,RepAbraham,"Congrats to Pineville Mayor Clarence Fields for earning another term! He does a great job, and I look forward to co… https://t.co/GHjKw1t8c2"
79099,Republican,DarrellIssa,"RT @OutnumberedOT: TODAY: @HARRISFAULKNER talks to Congressman @DarrellIssa about possible FISA abuses by the DOJ and FBI...that, plus
@Mic…"
54095,Republican,RepDavidValadao,"Our Sikh neighbors have been an integral part of our Central Valley community. Today, we join them in celebrating… https://t.co/5FhVmwVFI1"
49324,Republican,RepNewhouse,#IRS has a new tax withholding calculator to check if you should submit a revised W-4 to your employer.… https://t.co/4tOSMUhPW7
546,Democrat,RepAlLawsonJr,"RT @JayBuz24: .@RepAlLawsonJr on food insecurity in America: “We are the richest country in the world, it just shouldn’t happen.” In six of…"
27625,Democrat,gracenapolitano,"Dreamers! If your DACA expired on or after September 5, 2016 you may submit a DACA renewal application. Apply with… https://t.co/XpCO8xjouF"
38429,Democrat,janschakowsky,"In cities across the country, marches have been organized by young activists who have had enough of the gun violenc… https://t.co/xtEdJCSQSV"
2038,Democrat,RepCarbajal,"I’m proud to join my colleagues in voting to pass the Disaster Recovery Reform Act today, with overwhelming support… https://t.co/tmGMi31gDD"
72266,Republican,RulesReps,The Committee stands in recess subject to call of the Chair following the last vote in the current series.
66734,Republican,RepHultgren,RT @nwherald: U.S Rep. Randy Hultgren visits McHenry's Pioneer Center for 60th anniversary https://t.co/dqgesopC4m https://t.co/TcP7jh1HIu
28790,Democrat,rosadelauro,#NetNeutrality means consumers—not big corporations—choose what websites and applications we see online.… https://t.co/MTtGRGHujU
52674,Republican,USRepLong,Happy #MothersDay to all the hardworking and wonderful moms out there. One day isn’t enough to celebrate the sacrif… https://t.co/FeSm40oo61
8207,Democrat,RepTimWalz,"Today in Minnesota, we honor our Hmong and Lao veterans for their service and sacrifice. I’m proud to have supporte… https://t.co/bVpexvbslE"
2530,Democrat,RepLouCorrea,"RT @VetAffairsDems: If you or someone you know is a #veteran in crisis, you can call 1-800-273-8255 &amp; press 1, chat online at https://t.co/…"
33731,Democrat,RepMikeQuigley,The partisan Majority Report is the result of GOP HPSCI Members who refused to take this investigation seriously.… https://t.co/P0rmEpDgOQ
14416,Democrat,RepDelBene,"Hey, #WA01! I'm hosting a telephone #townhall at 6PM tonight. Want to join in on the conversation? Text REPDELBENE… https://t.co/KUnHlMIaNO"
72067,Republican,RepDianeBlack,"God bless the police officers who protect our communities and keep our families safe, and let us never forget the h… https://t.co/QH4k4r1pnB"
43165,Republican,RepGallagher,ICYMI - Another round of congratulations for the Green Knights! https://t.co/8TkH39XC3f
37470,Democrat,RepDianaDeGette,"RT @RepTimWalz: 2 million people will have their access to food threatened if the @HouseGOP passes their hyper-partisan #FarmBill.

That’s…"
32143,Democrat,repdonnaedwards,The US Senate must be pressured and told not to normalize what is not normal -- not approving a racist as Attorney General.
2358,Democrat,RepCharlieCrist,"The fight to end HIV is not over, especially in communities of color. On #NBHAAD, take the time to get tested and… https://t.co/g0z7pe8eKV"
75851,Republican,RepDennisRoss,RT @CHeathWFTV: .@RepDennisRoss on #GOPTaxPlan passing US House. https://t.co/jIt6cqIPhx
63371,Republican,SamsPressShop,I asked SSA is the new plan is going to stop the cycle &amp; how they can assure us that in 10 yrs we won't have another backlog.
31988,Democrat,RepPaulTonko,"On April 2nd, we found out one of those clients had their pipeline project approved by @EPAgov at the time the Admi… https://t.co/hqc4gCikbm"
28882,Democrat,RepJohnConyers,"Our committee calendar is going to be full next week, folks. I hope you can tune in to watch live. https://t.co/yeazLjCeZq"
33194,Democrat,BillPascrell,RT @PFANJ_IAFF: Happening now: PFANJ &amp; IAFF Local reps from across NJ are descending on the US Capitol for the 2018 IAFF Legislative Confer…
48801,Republican,RepGarretGraves,RT @tjonesreporter: JUST IN: WBR Parish schools to remain closed Friday due to major icing issues on school sidewalks and entrances. @thead…
68478,Republican,RepBobGibbs,RT @HouseAgNews: .@RepBobGibbs: I believe this bill makes it possible to fill open jobs across our country. Through training programs and p…
33253,Democrat,BillPascrell,".@POTUS has degraded the office he serves with his disregard for norms, ethics, and transparency. He is using his p… https://t.co/ynlopJOWFR"
3983,Democrat,RepJimmyPanetta,"Mobile Office Hours in Hollister Tomorrow: 10am-1pm 

Congressional staff will be available to assist with Social S… https://t.co/jnwHxLiugS"
35113,Democrat,DorisMatsui,I support this bipartisan effort to #GiveUsAVote on a legislative solution to protect #Dreamers.… https://t.co/1gM8mDanwI
39708,Democrat,RepPerlmutter,"Happy #SmallBusinessWeek!
Do you want to learn more about how to grow your idea into a #SmallBiz? @SBAgov can help… https://t.co/YxsF7zGpeX"
26280,Democrat,repdavidscott,"My heart is heavy because we are faced with the absolute most dangerous, destructive, &amp; deceitful tax reform bill i… https://t.co/mvOeCkHzx1"
33164,Democrat,BillPascrell,Thank you @GovMurphy and @NewJerseyAG for standing up to @POTUS politicization of the #2020census. This is an blata… https://t.co/schdAtPe87
5416,Democrat,RepBonnie,"RT @DeanObeidallah: I agree 100% with Rudy Giuliani - Trump should get the ""Hillary Clinton treatment."" That means like Hillary did regardi…"
12591,Democrat,RepEsty,"It would also recognize that school safety is one piece of a larger puzzle; that Aurora, San Bernardino, Orlando, L… https://t.co/Sgf6YEZfUD"
47758,Republican,RepAbraham,"RT @GregHilburn1: .@RepAbraham says budget bill saves CHIP, boosts Barksdale, FtPolk. La. delegation was split on budget bill #lagov https:…"
31755,Democrat,RepJoeCourtney,The difference can cost the patient tens and thousands in unexpected medical bills. Thats why I have introduced a b… https://t.co/g7HW2dPkJY
1683,Democrat,RepKihuen,Had a great time today at the 3rd Annual Fiesta North Las Vegas Celebration. Thank you Councilman @IsaacBarron &amp;… https://t.co/82vmf5oy1j
46326,Republican,RepJohnKatko,Had the pleasure of seeing Angelo himself at Angelo's Pizza in Auburn today! Thanks to Matt for serving up a great… https://t.co/FUWdshjvqg
30731,Democrat,RepGeneGreen,Several of my Democratic colleagues in the Texas delegation joined me in sending a letter to Texas @GovAbbott reque… https://t.co/UVmovup3sZ
19501,Democrat,RepLindaSanchez,"RT @RepJimmyPanetta: Louise Slaughter was a trailblazer, a champion for women &amp; diversity and a cherished colleague. I will miss her leader…"
66664,Republican,RepWalberg,"RT @HouseCommerce: LIVE NOW: #SubEnergy convenes hearing on ""State of the Nation’s Energy Infrastructure.” &gt;&gt; https://t.co/xgWmP7zdjY https…"
41473,Democrat,chelliepingree,The @FCC just announced #NetNeutrality rules will expire on June 10th. I’ve co-sponsored @USRepMikeDoyle's legislat… https://t.co/frY4679OdF
30327,Democrat,RepRonKind,"As if the major cost to hardworking Wisconsinites wasn't enough, Gov. Walker's new Foxconn plant could destroy the… https://t.co/7JaaeVyMyF"
71984,Republican,HouseCommerce,"As a reminder, the #FullCmte will hold a second markup on opioid legislation next week on Thursday, May 17, 2018, w… https://t.co/aCM5VofW8R"
26323,Democrat,repdavidscott,"""Farming is not the mule and the plow. It is not the master's whip. It is opportunity."" #CBCAg #1890sinAction… https://t.co/DymA6tMc0l"
2828,Democrat,RepJoshG,The risks of inaction are too high.
56261,Republican,RepDougCollins,".@POTUS right on Iran, whose leadership has brought hardship on its people by prioritizing terrorism abroad above i… https://t.co/cuZP6gu0wt"
12210,Democrat,RepLujanGrisham,"This program is critical for underserved populations to gain access to @USDA’s credit, commodity, conservation, &amp; o… https://t.co/nS3hIRZaMM"
85397,Republican,boblatta,Congrats to the Genoa HS Wrestling Team and all of the individual wrestlers that won state titles this past weekend… https://t.co/zz6e4Au5MK
52927,Republican,USRepRodney,Stopped by the #MorrisCounty festivities at #Madison Bottle Hill day! https://t.co/1Vw7H6qtNA
79427,Republican,GOPoversight,.@TGowdySC: It is in all of our interests these reentries be successful.
28648,Democrat,rosadelauro,"RT @RepLloydDoggett: Since 2006, the average cost for a year of medication for someone with a chronic disease has more than doubled to over…"
56212,Republican,RepDougCollins,"I just voted to fund our government, #CHIP, and our military—again. Why? Because Democrats walked away from a bipar… https://t.co/9No8f3E7VM"
51739,Republican,RepByrne,"Thanks to the #TaxCutsAndJobsAct and our pro-growth policies, the American economy is booming with a record 6.6 mil… https://t.co/3fCWvPX4af"
7193,Democrat,RepKClark,Can you name this #Cambridge woman whose discovery allowed astronomers to measure the distances between Earth and f… https://t.co/nwZOIXR4Rc
74824,Republican,RepGoodlatte,RT @HouseJudiciary: The Constitution Subcommittee will hold a hearing TOMORROW on class action lawsuits for those with intellectual disabil…
3684,Democrat,RepValDemings,#ThrowbackThursday: One of my favorite memories is when I participated in the Florida Police Olympics OPD Track tea… https://t.co/uXRRddcK84
24960,Democrat,NitaLowey,".@RosLehtinen, @RepEliotEngel, @RepTedDeutch, @RepVeasey, and I are urging @POTUS to condemn Putin’s anti-Semitic r… https://t.co/5pLVUhvjiE"
34122,Democrat,chakafattah,A Mind to Work ! https://t.co/uIO9atT9f0
28907,Democrat,RepJohnConyers,This aid package reflects how our Nation -- when called upon to address overwhelming devastation resulting from natural disaster and...
46806,Republican,RepMarkWalker,Bashar al-Assad is a murderous oppressor who has kept power through barbaric acts and the poisoning of women and ch… https://t.co/mOL4uCBf4m
70049,Republican,RepHuizenga,"Despite the political desire of Senate Democrats to needlessly shut down the government, my offices will be open to… https://t.co/VZtP3OXCL7"
85510,Republican,RobWittman,Congratulations to my former colleague in the House! Confident he will advance US interests and lead well at the… https://t.co/ARe7VCBdom
73482,Republican,RepMcClintock,"Morning Again in America - House Floor Remarks on the Tax Cuts and Jobs Act
https://t.co/2PywNqXJVY"
73592,Republican,RepMcClintock,Trade means prosperity.More mrkts for American products-more jobs higher wages for American workers. http://t.co/3RtEtDCG4i #TPA #TPA4USjobs
15841,Democrat,LacyClayMO1,"RT @NancyPelosi: As a mother &amp; grandmother, I know that our children are the most precious and important things that life can offer. That's…"
62673,Republican,RepJoeWilson,RT @SteveKnight25: This past weekend I participated in a @HASCRepublicans delegation to Israel led by @RepJoeWilson. It was an honor to be…
47119,Republican,RepRickAllen,"More great news from #TaxReform! We are seeing the impacts right here in #GA12 at Southwire’s plant in Douglas, GA. 
https://t.co/h7XGDGHksF"
13477,Democrat,USRepRickNolan,"Congratulations to @keithellison on taking the lead on our much-needed #MedicareForAll legislation (H.R.676)!

As o… https://t.co/V2Op2KXLqz"
28540,Democrat,RepBrady,Thank you to the brave men and women aboard the @USSHARRYSTRUMAN.  Our nation is grateful for your service. @aircraftcarrier
40429,Democrat,repbenraylujan,"#TaxCutsandJobsAct explodes the deficit and sticks our children with the bill, all while requiring Medicare to be slashed by $25 billion."
10308,Democrat,RepFilemonVela,Watch my press conference live to learn how @POTUS's budget proposal for FY 2018 and the AHCA affect TX-34 https://t.co/Gd8L4N4geR
23506,Democrat,JohnCarneyDE,"We're live! Tune in here:
https://t.co/ODbA3KoKAk
or
https://t.co/lUThLhfYrA 
#netde https://t.co/0zP215ZrOQ"
66492,Republican,RepWalberg,RT @HouseCommerce: LIVE NOW: #SubOversight hears directly from executives of five drug distributors at the heart of our bipartisan investig…
42500,Republican,RepArrington,Grateful to join in prayer this morning with the good people of Wolfforth. https://t.co/OQ5QJuIRTP
2156,Democrat,RepCarbajal,RT @countyofsb: Don't leave your pets behind! There are many options for housing &amp; care at no cost. Please call Santa Barbara County Animal…
35445,Democrat,RepGutierrez,"RT @RepJuanVargas: If you are willing to give your life for this country, you have earned and deserve U.S. citizenship. @USCIS is making it…"
49910,Republican,RepTomEmmer,Wishing the @MNNationalGuard 851st Vertical Engineer Company well as they embark on deployment. MN is grateful for… https://t.co/bWXvJTYgmu
72457,Republican,RulesReps,UPDATE: The hearing will reconvene at the end of the current vote series.
22535,Democrat,nikiinthehouse,"On the 1st anniversary of #VietnamWarVeteransDay, we honor the over 9 million American men and women who served dur… https://t.co/yEk8ocBTPG"
11858,Democrat,RepDennyHeck,"To recap my interview with @AlexWitt: 
1) The Intel. Committee must release its interview transcripts
2) Trump's 3-… https://t.co/RCwNskpocY"
4573,Democrat,RepTedLieu,"RT @CNNnewsroom: Democratic Rep. Ted Lieu has asked the FBI to ""investigate whether any federal laws were violated"" in Trump's lawyer payin…"
39925,Democrat,RepSchrader,"Happy to see the great work being done by @CarsonFootwear. These folks design and manufacture each shoe to order, b… https://t.co/cYcCx2MH39"
45772,Republican,RepMiaLove,I’m participating in a panel discussion on empowering women through conservatism as part of #womenshistorymonth. Yo… https://t.co/fDHaoZcxbr
13726,Democrat,RepGraceMeng,Southeast Asian American &amp; Pacific Islander women have some of the highest wage disparities. We need #AAPIEqualPay. #NotYourModelMinority
74013,Republican,RepMimiWalters,#FOSTA is on its way for its final signature! Thanks to my colleagues for their hard work on this landmark legislat… https://t.co/Rz6bRU1E8F
19204,Democrat,SupJaniceHahn,"Today the @CountyofLA will recognize National Maritime Day for the first time in County history! 

Thank you to eve… https://t.co/zvw0Xpa9OR"
16075,Democrat,RepMarcyKaptur,As an American matriarch she was among our most passionate advocates for  learning and literacy and for her family… https://t.co/MY7pjlDtP6
44401,Republican,RepPaulMitchell,"ICYMI: Because of the Tax Cuts and Jobs Act, Lakestone Bank &amp; Trust — based in Lapeer — is giving all hourly employ… https://t.co/9PCBvdPBHw"
76303,Republican,RepWalterJones,Today @daveloebsack &amp; I hosted the Depot Caucus Breakfast where we discussed the the integral role of Fleet Readine… https://t.co/YdO69gmov3
2570,Democrat,RepLouCorrea,@glenn_h 714-621-0102 https://t.co/xX0KDV12na
35737,Democrat,pedropierluisi,...mejorar la calidad de vida de nuestra gente y detener la ola de migración a los estados.
14280,Democrat,RepLipinski,"Congratulations to the #LoyolaRamblers on a great season!  We will never forget #SisterJean: “Worship, Work, Win.”… https://t.co/kI2Ra39wai"
10594,Democrat,RepSinema,We're working to improve housing opportunities for #AZvets with VAREP Arizona and @G2Realtor. We cosponsored the Gi… https://t.co/eon7LrI8xR
63352,Republican,SamsPressShop,3)You will have an easier time filing your taxes each spring.
38579,Democrat,EleanorNorton,"Freshman @RepTomGarrett has introduced only 14 bills. One would wipe out DC's gun laws, including its bans on guns… https://t.co/BH1Z1B3sGg"
70555,Republican,RepMarthaRoby,RT @Ft_Rucker: UPDATE: Fort Rucker is now open and normal operations will commence Monday morning. We thank the public for their continued…
46597,Republican,RepRussell,"I was on @FoxNews yesterday discussing North Korea as well as the President's upcoming meeting with Putin.
https://t.co/HcajrF8xr2"
11059,Democrat,RepVeasey,"The Republican party wants to pay for the #GOPTaxScam, a tax break for the wealthiest Americans by cutting crucial… https://t.co/9TvcVnNMcD"
69033,Republican,AustinScottGA08,Good seeing Presidents from some of our independent universities in #Georgia to talk about some of the biggest issu… https://t.co/g4SCZQJHZ6
11090,Democrat,RepVeasey,RT @thebeatdc: .@RepKarenBass &amp; @RepVeasey are convening a roundtable discussion with leaders from the DoD and HBCUs to discuss funding opp…
16082,Democrat,RepMarcyKaptur,This Senate bill takes our Great lakes in the wrong direction. We cannot go backward on clean water protections tha… https://t.co/pTZpOSGFwJ
24308,Democrat,USRepKeating,"Taking place in middle of investigation into cyber attack on US and Trump involvement, this shatters public confidence in our systems. (2/2)"
79884,Republican,HASCRepublicans,RT @AustinScottGA08: Glad to see my #FY19NDAA amendment requiring the @DeptofDefense to conduct an assessment of the assistance being provi…
987,Democrat,RepBRochester,"To the victims and loved ones impacted by today’s senseless act of violence in #SutherlandSprings, you are in our thoughts and prayers."
76145,Republican,PatrickMcHenry,Trying to watch the U.S. Capitol service honoring Reverend Billy Graham? @SpeakerRyan has details on how to watch--&gt; https://t.co/ycHFOJ1dCx
75546,Republican,RepMikeRogersAL,What's wrong with helping someone find a job where they can use their talents to succeed? Our question to Democrats… https://t.co/iYADnxGNrw
58525,Republican,RepThomasMassie,"You might be a #crunchycon if...
https://t.co/DuKxMx0thG"
67009,Republican,RepHartzler,RT @RachelLMillard: .@RepHartzler on #farmbill gridlock: “the Democrats have had #SNAP bill text since Feb 7...committee has worked with th…
57946,Republican,RepLukeMesser,RT @MikeEmanuelFox: Rep. Messer says POTUS for Nobel Peace Prize-&gt; https://t.co/CVPoh7hXGb
59281,Republican,MikeKellyPA,I applaud @realDonaldTrump for keeping his promise to the American people by withdrawing our country from President… https://t.co/QFsSpvmALy
68704,Republican,RepLarryBucshon,RT @IHIF1: Great to participate today in #Evansville with @RepLarryBucshon and @HoosiersWFH!  Thanks @SouthwestIN for hosting!
27668,Democrat,gracenapolitano,"RT @RepAdamSchiff: BREAKING: GOP just shut down House Intel investigation, leaving questions unanswered, leads unexplored, countless witnes…"
74870,Republican,MarioDB,Expanding access to affordable #housing is also emphasized in this legislation. CDBG grants are funded at $3.3 bill… https://t.co/knUlXuIk1s
906,Democrat,RepBRochester,"Today, we honor the six million Jews and millions of others who were killed during the Holocaust. We will… https://t.co/KbpQqINESu"
13721,Democrat,RepGraceMeng,Sending condolences to the family of Sean Collins who was a proud member of @IBEW Local 3 which is based in my dist… https://t.co/55awVkMecd
64954,Republican,RepCharlieDent,RT @HouseAppropsGOP: The Military Constitution &amp; Veterans Affairs Subcommittee is holding a hearing on the @DeptVetAffairs request to repro…
30221,Democrat,collinpeterson,"I am very proud to be representing the 7th District of Minnesota and all the support I've received this year: 
http://t.co/W3lebUQkqQ"
82831,Republican,RepPeteKing,My thoughts and prayers are with my friend @SenJohnMcCain as he fights cancer -- the latest battle for a true warrior.
18914,Democrat,RepTerriSewell,"I had a great briefing with the team at Harvest Select this afternoon, I’m proud to have this incredible facility i… https://t.co/cAtGpWgdTr"
36072,Democrat,RepJoseSerrano,The President’s decision to walk away from #IranDeal makes it easier for Iran to get a bomb &amp; undermines American c… https://t.co/IvhDRgcUg7
48283,Republican,RepRyanCostello,RT @alzdelval: Alzheimer's Advocate Tom Brophy and DVC staffer Will Reiter met with @RepRyanCostello in his West Chester office this week.…
42176,Republican,RepRalphNorman,"Today, we honor our nation's Vietnam Veterans for their heroic actions and sacrifices in order to protect this coun… https://t.co/EddRHjsfvn"
47492,Republican,RepTomMacArthur,The hateful attack against Kenya Robinson is disgusting and has no place in our community. Kenya and her family sho… https://t.co/qD076kbtnQ
54954,Republican,RepPaulCook,Tens of thousands of spectators and 110 racers for this year's @KingoftheHammer. Great to be able to open the race! https://t.co/RW9b1xbPAi
14231,Democrat,RepLipinski,RT @LHS210principal: A big thank you to @RepLipinski for being part of the @NatlBlueRibbon ceremony at LHS today. #GoLemont #BlueRibbonScho…
66341,Republican,RepLouBarletta,RT @RepLouBarletta: US goods exports to Canada totaled $266B in 2016; goods imports totaled $278.1B in 2016. #TradeDeficit
55799,Republican,RepLaMalfa,Today I received the @ACUConservative Award for Conservative Excellence for consistently voting to uphold conservat… https://t.co/OX7pvqEbYu
40389,Democrat,repbenraylujan,"DACA enabled nearly 800,000 talented young people like Laura from NM to contribute more fully to this country.… https://t.co/YQHpIIUVmH"
2686,Democrat,RepJayapal,"RT @VictoriaBonney: Watch @RepJayapal handle this absurd question with grace 
👇👇👇 https://t.co/CQF4V5PUVf"
21936,Democrat,RepBarbaraLee,Best of luck tonight @warriors! #DubNation is rooting for you! #NBAPlayoffs #Strengthinnumbers https://t.co/UYQwcXY0Q5
42988,Republican,RepJasonLewis,RT @RepAndyBiggsAZ: Thank you to our colleagues who joined us in urging a vote on #RightToTry as soon as possible. #GiveThemHope @SteveKing…
59659,Republican,RepRichHudson,I’ve heard from a mother whose child started down the dangerous path of drug use &amp; then became addicted to heroin.… https://t.co/VmorvbByxK
35083,Democrat,DorisMatsui,Withdrawing from the #IranDeal does nothing to make our country safer.
48240,Republican,RepFrenchHill,"In just a few short minutes, I’ll be joining @PowerLunch on @CNBC to discuss tax reform. Tune in!"
70237,Republican,RepDavid,RT @mikedebonis: &gt;@PatTiberi points out ACA was 10 times as long and was released 9 hours before W&amp;M markup. Objects to germaneness.
57475,Republican,RepAnnWagner,RT @cathymcmorris: I’m relieved that these Americans will soon be reunited with their loved ones. Wishing them a safe and joyous return hom…
22590,Democrat,nikiinthehouse,"January 22, 2018 – The NET Charter High School, Gentilly, Louisiana 

Photo: @NOLAnews 

10/19 https://t.co/2CWzNMdrCD"
50702,Republican,USRepGaryPalmer,"As a member of the House Oversight &amp; Government Reform Committee, I am working with my colleagues to bring more att… https://t.co/XFjNG1jb0C"
61499,Republican,HouseAppropsGOP,.@CongMikeSimpson: This is a strong bill in no small part due to the input of Members of this Congress. Its priorit… https://t.co/ooBbPi52L6
46310,Republican,RepJohnKatko,"It was my honor to speak on the floor of the U.S. House of Representatives to honor the life of my colleague,… https://t.co/P2Ht8EPiDD"
12843,Democrat,RepAnnieKuster,".@USAO_NH, @NH_StatePolice, DEA officials, ME &amp; MA police work diligently to get fentanyl &amp; other dangerous drugs o… https://t.co/0WtvoVYgAb"
55937,Republican,RepWalorski,Thanks to @INDental and @AmerDentalAssn for stopping by to talk about what providers can do to help combat the opio… https://t.co/8wCcWeVBrT
36227,Democrat,RepJoseSerrano,"RT @Carmelorios: Finalizamos nuestro recorrido por Washington DC con una reunión junto al congresista de Nueva York, @RepJoseSerrano  en la…"
48455,Republican,RepRyanCostello,Pleased to join my fellow members of the Problem Solvers Caucus in announcing bipartisan healthcare work: https://t.co/jhdqkiP9MS
72522,Republican,Robert_Aderholt,"Wait ...what if all of this is working and the DC establishment is the one who has had it wrong, not… https://t.co/aeLijjAuUd"
21670,Democrat,RepAnnaEshoo,Bay Area members of Congress move to protect work permits for H-1B visa holders' spouses https://t.co/twFE5sOh27 via @mercnews
40468,Democrat,JimLangevin,"RT @cheddar: Rhode Island Congressman @JimLangevin is #teamyanny, mostly.

#CheddarLIVE https://t.co/qfAlKQdnKm"
62640,Republican,MarshaBlackburn,"About to join @FoxNews to discuss the funding bill, and why I will never support amnesty. Make sure to tune in!"
73936,Republican,RepMimiWalters,The growing opioid epidemic continues to claim thousands of lives in California.  I spoke on the House floor this e… https://t.co/ereqDyZbHh
9438,Democrat,RepScottPeters,"Would devastate US position as a reliable world leader, embolden Iranian political extremism, allow Iran to resume… https://t.co/v3j9iF8vzn"
34047,Democrat,RepJohnLarson,"Honored to named a “Newmanitarian” by @NewmansOwnFdn and to be recognized by the legend, Senator Bob Dole for my wo… https://t.co/boP8bLrXqJ"
17515,Democrat,RepCicilline,.@SpeakerRyan has always wanted to cut Medicare and Social Security. Now that he doesn’t have to answer to his cons… https://t.co/kK7JqiEruo
76778,Republican,RepGusBilirakis,"@ermizmo1 I'm continuing to work on this.  It is a high priority to me.  While I'll push in Congress, I also believ… https://t.co/E5P8B7XL5z"
84705,Republican,LamarSmithTX21,"RT @ChadPergram: GOP TX Rep Lamar Smith: As first lady, Mrs. Bush focused on literacy and dyslexia, causes near to hearts of millions of Am…"
75301,Republican,Transport,https://t.co/PFC6cuftnJ
2565,Democrat,RepLouCorrea,"RT @perspectiva_nac: Fracasa el proyecto de ley de salud republicano ""Trumpcare"" luego de que dos senadores más negaran el proyecto. Nos vi…"
55318,Republican,RepChrisStewart,The past year we eliminated a number of destructive regulations and we are seeing the positive economic impacts!… https://t.co/zSqpVP7zIh
81272,Republican,RepMikeCoffman,"Just wrapped up a 14 hour hearing on #FY19NDAA, my statement below: https://t.co/tbbQFe66ey"
70762,Republican,RepKinzinger,"RT @13WREX: MAJOR DONATION: The Boys &amp; Girls Club of Rockford receives a $5,000 donation to go towards education opportunities https://t.co…"
69190,Republican,HouseAgNews,.@ConawayTX11 at @AEI: “Longterm dependence on the federal government is not a part of the American Dream.” #2018FarmBill #SNAPmatters
46809,Republican,RepMarkWalker,"RT @FreedomWorks: .@RepMarkWalker: ""Congress must act to fix our broken criminal justice system."" #SecondChanceMonth #SecondChances #CJRefo…"
44660,Republican,RepDrewFerguson,“We need to give local communities flexibility. The jobs created in Georgia are a lot different than those in Orego… https://t.co/jku1sBVvnl
13445,Democrat,USRepRickNolan,Today we recognize Autism Awareness Day – dedicated to raising awareness about one of the most common developmental… https://t.co/JvCquapURD
64595,Republican,RepFrankLucas,Announcing the 2016 Congressional Art Competition for Oklahoma's Third District! Info here: https://t.co/2g2m1dUYyw https://t.co/HjU6puqCWt
25117,Democrat,RepCuellar,"Yesterday, I attended an event at the LOC where I engaged with various discussions with Members of Congress. L/R: R… https://t.co/PfecyDHKwr"
84937,Republican,michaelcburgess,"Thanks to @JasonWhitely and @BudKennedy for having me on @wfaa's Inside Texas Politics this week. As we discussed,… https://t.co/2E3LpHoglZ"
59954,Republican,JimPressOffice,#ReleaseTheMemo --&gt; https://t.co/lJFanViL54 https://t.co/KSCWGrtnXw
27065,Democrat,repcleaver,"“The earth is the Lord's,” says a Psalms of David. If the the earth does not belong to us we must stop messing it u… https://t.co/aIbE2OhnPy"
16256,Democrat,RepBonamici,EPA Administrator #ScottPruitt has proposed drastic @EPA budget cuts that will affect the environment and Americans… https://t.co/eA9S5XZM3b
13116,Democrat,RepJoeKennedy,RT @nowthisnews: Rep. Joe Kennedy: DREAMers ‘are as American as anybody else. This land is in fact theirs as well.’ https://t.co/I8nHKrJ4s1
20837,Democrat,RepRichmond,"In 1953, African Americans living in Baton Rouge came together in an eight-day boycott to protest segregated seatin… https://t.co/PTRQK3Lcmp"
26824,Democrat,RepEliotEngel,I was honored to help celebrate all the tremendous students at this morning’s Enrico Fermi Scholarship Breakfast. C… https://t.co/tg64ahTtiT
29613,Democrat,RepSheaPorter,"I am pleased that NH will get badly needed resources to help our communities, but overall, this grant is wholly ina… https://t.co/58QOE5c5Gc"
30324,Democrat,RepRonKind,Game on! We are going to the Superbowl! #GOPACKGO https://t.co/VhCfERJKVp
13088,Democrat,RepJoeKennedy,"Few moments are more solemn, more inspiring, and more moving than honoring the men &amp; women who have served our nati… https://t.co/fZa2d3XOLP"
34209,Democrat,chakafattah,A Mind to Work ! https://t.co/e44pgbp7rw
25881,Democrat,Clyburn,There are just five days left to #GetCovered at https://t.co/HZWBN4W0sS. Find a plan that works for you and your fa… https://t.co/hMEsWn75F0
20603,Democrat,RepZoeLofgren,RT @CAFoodBanks: .@RepZoeLofgren thank you for being a champion to #ProtectSNAP! @2ndharvest https://t.co/E5RE1VsxBx
36660,Democrat,jahimes,"RT @FoxNews: .@jahimes on Steele dossier: ""Unverified does not mean unreliable. Unverified means that the FBI has not been able to do all o…"
